time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
9.058,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.059000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.06,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.061,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.062,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.063,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.064,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.065,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.066,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.067,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.068,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.069,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.07,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.071,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.072000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.073,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.074,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.075000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.076,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.077,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.078,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.079,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.08,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.081,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.082,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.083,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.084,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.085,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.086,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.087,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.088000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.089,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.09,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.091,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.092,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.093,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.094,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.095,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.096,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.097,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.098,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.099,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.1,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.101,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.102,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.103,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.104000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.105,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.106,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.107,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.108,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.109,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.11,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.111,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.112,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.113,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.114,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.115,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.116,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.117,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.118,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.119,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.120000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.121,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.122,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.123,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.124,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.125,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.126,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.127,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.128,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.129,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.13,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.131,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.132,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.133000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.134,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.135,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.136000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.137,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.138,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.139,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.14,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.141,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.142,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.143,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.144,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.145,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.146,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.147,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.148,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.149000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.15,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.151,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.152000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.153,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.154,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.155,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.156,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.157,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.158,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.159,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.16,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.161,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.162,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.163,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.164,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.165000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.166,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.167,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.168000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.169,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.17,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.171,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.172,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.173,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.174,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.175,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.176,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.177,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.178,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.179,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.18,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.181000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.182,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.183,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.184000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.185,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.186,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.187,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.188,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.189,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.19,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.191,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.192,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.193,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.194,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.195,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.196,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.197000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.198,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.199,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.200000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.201,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.202,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.203,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.204,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.205,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.206,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.207,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.208,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.209,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.21,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.211,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.212,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.213000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.214,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.215,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.216000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.217,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.218,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.219,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.22,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.221,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.222,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.223,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.224,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.225,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.226,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.227,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.228,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.229000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.23,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.231,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.232,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.233,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.234,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.235,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.236,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.237,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.238,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.239,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.24,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.241,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.242,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.243,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.244,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.245000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.246,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.247,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.248,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.249,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.25,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.251,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.252,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.253,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.254,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.255,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.256,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.257,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.258000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.259,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.26,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.261000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.262,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.263,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.264,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.265,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.266,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.267,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.268,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.269,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.27,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.271,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.272,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.273,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.274000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.275,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.276,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.277000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.278,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.279,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.28,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.281,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.282,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.283,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.284,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.285,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.286,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.287,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.288,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.289,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.290000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.291,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.292,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.293000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.294,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.295,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.296,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.297,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.298,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.299,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.3,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.301,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.302,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.303,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.304,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.305,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.306000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
