time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
7.492,100.00000471062,260.0001421751066,84.0823826853051
7.493,100.00000398856017,260.00012193619807,84.08238475727369
7.494,100.00000326650031,260.0001016972896,84.08238684368058
7.495,100.00000254444048,260.0000814583811,84.08238894453154
7.496,100.00000182238063,260.00006121947257,84.08239105982082
7.497,100.00000110032079,260.00004098056405,84.08239318955418
7.498,100.00000037826095,260.00002074165553,84.08239533372586
7.4990000000000006,99.9999996562011,260.000000502747,84.08239749234015
7.5,99.99999893414126,259.9999802638385,84.0823996653971
7.501,99.99999821208141,259.99996002493003,84.08240185289237
7.502,99.99999749002157,259.99993978602146,84.08240405483173
7.503,99.99999676796172,259.99991954711294,84.0824062712094
7.5040000000000004,99.99999604590188,259.9998993082045,84.08240850203114
7.505,99.99999532384203,259.99987906929596,84.08241074729119
7.506,99.99999460178219,259.99985883038744,84.08241300699532
7.507000000000001,99.99999387972234,259.999838591479,84.08241528113777
7.508,99.9999931576625,259.99981835257046,84.0824175697243
7.509,99.99999243560265,259.9997981136619,84.08241987274914
7.51,99.99999171354281,259.9997778747534,84.08242219021807
7.511,99.99999099148296,259.9997576358449,84.08242452212531
7.5120000000000005,99.99999026942312,259.9997373969364,84.08242686847663
7.513,99.99998954736327,259.99971715802786,84.08242922926625
7.514,99.99998882530343,259.99969691911934,84.08243160449996
7.515000000000001,99.99998810324358,259.9996766802108,84.08243399417198
7.516,99.99998738118374,259.99965644130236,84.08243639828808
7.517,99.99998676171307,259.9996390828552,84.0824388168425
7.518,99.99998748280854,259.9996593643334,84.08243068110333
7.519,99.99998820390401,259.9996796458116,84.08229471154786
7.5200000000000005,99.99998892499947,259.99969992728984,84.08229278418193
7.521,99.99998964609495,259.99972020876805,84.08229084239699
7.522,99.9999903671904,259.99974049024627,84.08228888618724
7.523000000000001,99.99999108828588,259.9997607717245,84.08228691555847
7.524,99.99999180938136,259.9997810532027,84.08228493050491
7.525,99.99999253047682,259.99980133468085,84.08228293103086
7.526,99.99999325157229,259.99982161615907,84.08228091713636
7.527,99.99999397266775,259.9998418976373,84.08227888881707
7.5280000000000005,99.99999469376323,259.9998621791155,84.08227684607876
7.529,99.9999954148587,259.9998824605937,84.08227478891564
7.53,99.99999613595416,259.9999027420719,84.08227271733205
7.531000000000001,99.99999685704964,259.99992302355014,84.082270631328
7.532,99.9999975781451,259.9999433050283,84.08226853089916
7.533,99.99999829924057,259.99996358650657,84.0822664160513
7.534,99.99999902033603,259.9999838679847,84.08226428677864
7.535,99.99999974143151,260.00000414946294,84.08226214308695
7.5360000000000005,100.00000046252698,260.00002443094115,84.08225998497048
7.537,100.00000118362244,260.00004471241937,84.08225781243351
7.538,100.00000190471792,260.0000649938976,84.0822556254761
7.539000000000001,100.00000262581338,260.00008527537574,84.08225342409389
7.54,100.00000334690885,260.000105556854,84.08225120829266
7.541,100.00000406800433,260.00012583833217,84.08224897806664
7.542,100.00000478909979,260.0001461198104,84.08224673342013
7.543,100.00000551019527,260.0001664012886,84.08224447435317
7.5440000000000005,100.00000623129073,260.0001866827668,84.08224220086143
7.545,100.0000069523862,260.000206964245,84.08223991295066
7.546,100.00000767348166,260.00022724572324,84.08223761061508
7.547000000000001,100.00000839457714,260.00024752720145,84.08223529386049
7.548,100.00000911567261,260.00026780867967,84.0822329626811
7.549,100.00000983676807,260.0002880901578,84.08223061708122
7.55,100.00001055786355,260.00030837163604,84.0822282570609
7.551,100.00001127895901,260.00032865311425,84.08222588261579
7.5520000000000005,100.00001200005448,260.00034893459247,84.08222349375164
7.553,100.00001219776281,260.00035443821866,84.08222109046271
7.554,100.00001148875774,260.0003343407632,84.0822725920968
7.555,100.00001077975266,260.0003142433077,84.0823651606779
7.556,100.00001007074758,260.0002941458522,84.08236707209808
7.557,100.0000093617425,260.0002740483967,84.08236899769837
7.558,100.00000865273742,260.00025395094127,84.08237093747876
7.559,100.00000794373233,260.0002338534858,84.08237289143925
7.5600000000000005,100.00000723472725,260.0002137560303,84.08237485958131
7.561,100.00000652572217,260.0001936585748,84.08237684190058
7.562,100.00000581671709,260.00017356111937,84.08237883840138
7.563,100.00000510771201,260.0001534636639,84.08238084908227
7.564,100.00000439870693,260.00013336620833,84.08238287394326
7.565,100.00000368970186,260.0001132687529,84.08238491298435
7.566,100.00000298069678,260.0000931712974,84.08238696620555
7.567,100.0000022716917,260.0000730738419,84.08238903360684
7.5680000000000005,100.00000156268662,260.0000529763864,84.08239111518824
7.569,100.00000085368154,260.00003287893094,84.08239321094975
7.57,100.00000014467646,260.0000127814755,84.08239532089135
7.571,99.99999943567137,259.99999268402,84.08239744501306
7.572,99.99999872666629,259.9999725865645,84.08239958331633
7.573,99.99999801766121,259.9999524891091,84.08240173579682
7.574,99.99999730865613,259.99993239165354,84.08240390245884
7.575,99.99999659965106,259.99991229419805,84.08240608330095
7.5760000000000005,99.99999589064598,259.9998921967426,84.08240827832317
7.577,99.9999951816409,259.99987209928713,84.0824104875255
7.578,99.99999447263582,259.99985200183164,84.08241271090792
7.579,99.99999376363074,259.99983190437615,84.08241494847044
7.58,99.99999305462566,259.99981180692066,84.08241720021306
7.581,99.99999234562058,259.9997917094652,84.08241946613578
7.582,99.99999163661549,259.99977161200974,84.0824217462386
7.583,99.99999092761041,259.99975151455425,84.08242404052298
7.5840000000000005,99.99999021860533,259.99973141709876,84.08242634898458
7.585,99.99998950960025,259.99971131964327,84.08242867162771
7.586,99.99998880059518,259.9996912221878,84.08243100845094
7.587,99.9999880915901,259.99967112473234,84.08243335945427
7.588,99.99998738258502,259.99965102727685,84.0824357246377
7.589,99.99998761648305,259.99965746313416,84.08243810400124
7.59,99.99998833423446,259.99967751463544,84.0823433596661
7.591,99.99998905198588,259.9996975661367,84.0822930543902
7.5920000000000005,99.99998976973728,259.999717617638,84.08229112009481
7.593,99.9999904874887,259.9997376691392,84.08228917144727
7.594,99.99999120524011,259.9997577206405,84.08228720844181
7.595,99.99999192299153,259.9997777721418,84.08228523108421
7.596,99.99999264074293,259.99979782364306,84.0822832393687
7.597,99.99999335849434,259.99981787514434,84.08228123330106
7.598,99.99999407624576,259.99983792664557,84.08227921287695
7.599,99.99999479399716,259.9998579781469,84.08227717809636
7.6000000000000005,99.99999551174858,259.99987802964813,84.08227512896363
7.601,99.99999622949998,259.9998980811494,84.08227306547298
7.602,99.9999969472514,259.9999181326507,84.08227098763018
7.603,99.99999766500281,259.999938184152,84.08226889542948
7.604,99.99999838275423,259.9999582356532,84.08226678887662
7.605,99.99999910050563,259.9999782871545,84.08226466796586
7.606,99.99999981825705,259.9999983386557,84.08226253270296
7.607,100.00000053600846,260.00001839015704,84.08226038308213
7.6080000000000005,100.00000125375986,260.00003844165826,84.08225821910916
7.609,100.00000197151128,260.00005849315954,84.08225604077975
7.61,100.00000268926269,260.0000785446608,84.08225384809386
7.611,100.0000034070141,260.0000985961621,84.0822516410558
7.612,100.00000412476551,260.0001186476634,84.08224941965985
7.613,100.00000484251693,260.0001386991646,84.08224718391175
7.614,100.00000556026833,260.00015875066595,84.08224493380573
7.615,100.00000627801975,260.00017880216717,84.08224266934756
7.6160000000000005,100.00000699577116,260.00019885366845,84.0822403905315
7.617,100.00000771352258,260.00021890516973,84.08223809736327
7.618,100.00000843127398,260.00023895667096,84.08223578983714
7.619,100.0000091490254,260.0002590081723,84.08223346795887
7.62,100.00000986677681,260.0002790596735,84.08223113172268
7.621,100.00001058452821,260.0002991111748,84.08222878113435
7.622,100.00001130227963,260.0003191626761,84.08222641618957
7.623,100.00001202003104,260.00033921417736,84.0822240368883
7.6240000000000006,100.00001273778246,260.00035926567864,84.08222164323489
7.625,100.0000120739876,260.00034073649584,84.08221923522356
7.626,100.0000113462506,260.0003204216817,84.0823591397553
7.627,100.0000106185136,260.0003001068675,84.08236749025659
7.628,100.0000098907766,260.00027979205333,84.08236946109733
7.6290000000000004,100.00000916303959,260.0002594772391,84.0823714464928
7.63,100.00000843530259,260.00023916242503,84.08237344644301
7.631,100.00000770756559,260.0002188476108,84.08237546094797
7.632000000000001,100.00000697982858,260.0001985327966,84.08237749000767
7.633,100.00000625209158,260.00017821798247,84.08237953362212
7.634,100.00000552435458,260.0001579031683,84.08238159179129
7.635,100.00000479661757,260.00013758835416,84.0823836645152
7.636,100.00000406888057,260.00011727353996,84.08238575179386
7.6370000000000005,100.00000334114357,260.0000969587258,84.08238785362727
7.638,100.00000261340656,260.0000766439116,84.0823899700154
7.639,100.00000188566956,260.0000563290975,84.08239210095827
7.640000000000001,100.00000115793256,260.00003601428324,84.08239424645589
7.641,100.00000043019556,260.0000156994691,84.08239640650825
7.642,99.99999970245855,259.99999538465494,84.08239858111536
7.643,99.99999897472155,259.9999750698408,84.08240077027719
7.644,99.99999824698455,259.99995475502664,84.08240297399377
7.6450000000000005,99.99999751924754,259.9999344402124,84.08240519226509
7.646,99.99999679151054,259.9999141253983,84.08240742509115
7.647,99.99999606377354,259.99989381058407,84.08240967247194
7.648000000000001,99.99999533603653,259.9998734957699,84.08241193440747
7.649,99.99999460829953,259.9998531809557,84.08241421089775
7.65,99.99999388056253,259.99983286614156,84.08241650194277
7.651,99.99999315282552,259.9998125513274,84.08241880754254
7.652,99.99999242508852,259.99979223651326,84.08242112769703
7.6530000000000005,99.99999169735152,259.9997719216991,84.08242346240627
7.654,99.99999096961452,259.9997516068849,84.08242581167025
7.655,99.99999024187751,259.99973129207075,84.08242817548897
7.656000000000001,99.99998951414051,259.99971097725654,84.08243055386242
7.657,99.9999887864035,259.9996906624424,84.08243294679062
7.658,99.9999880586665,259.99967034762824,84.08243535427356
7.659,99.9999873309295,259.99965003281403,84.08243777631124
7.66,99.99998696867527,259.99963994642854,84.08244021290366
7.6610000000000005,99.99998769903831,259.9996604381132,84.08240501201519
7.662,99.99998842940136,259.9996809297979,84.08229380521853
7.663,99.9999891597644,259.99970142148254,84.08229184554138
7.664000000000001,99.99998989012744,259.9997219131672,84.08228987125696
7.665,99.99999062049048,259.9997424048519,84.08228788236529
7.666,99.99999135085352,259.99976289653654,84.08228587886636
7.667,99.99999208121656,259.9997833882212,84.08228386076017
7.668,99.9999928115796,259.99980387990587,84.08228182804672
7.6690000000000005,99.99999354194264,259.99982437159053,84.082279780726
7.67,99.99999427230568,259.9998448632752,84.08227771879803
7.671,99.99999500266873,259.99986535495987,84.08227564226279
7.672000000000001,99.99999573303177,259.99988584664453,84.0822735511203
7.673,99.99999646339481,259.9999063383292,84.08227144537054
7.674,99.99999719375785,259.99992683001386,84.08226932501351
7.675,99.9999979241209,259.9999473216985,84.08226719004924
7.676,99.99999865448395,259.9999678133832,84.08226504047623
7.6770000000000005,99.99999938484699,259.99998830506786,84.08226287629886
7.678,100.00000011521003,260.0000087967525,84.0822606975128
7.679,100.00000084557307,260.0000292884372,84.08225850411947
7.68,100.00000157593611,260.0000497801218,84.08225629611889
7.681,100.00000230629915,260.0000702718065,84.08225407351104
7.682,100.00000303666219,260.0000907634912,84.08225183629592
7.683,100.00000376702523,260.00011125517585,84.08224958447356
7.684,100.00000449738828,260.0001317468605,84.08224731804393
7.6850000000000005,100.00000522775132,260.0001522385451,84.08224503700704
7.686,100.00000595811436,260.00017273022985,84.08224274136289
7.687,100.0000066884774,260.0001932219145,84.08224043111147
7.688,100.00000741884044,260.0002137135992,84.0822381062528
7.689,100.00000814920348,260.00023420528385,84.08223576678687
7.69,100.00000887956652,260.0002546969685,84.08223341271368
7.691,100.00000960992956,260.0002751886532,84.08223104403322
7.692,100.0000103402926,260.00029568033784,84.08222866074551
7.6930000000000005,100.00001107065565,260.0003161720225,84.08222626285054
7.694,100.00001180101869,260.0003366637072,84.0822238503483
7.695,100.00001253138173,260.00035715539184,84.0822214232388
7.696,100.00001246749204,260.0003553058732,84.08221898152205
7.697,100.0000117419782,260.00033484580575,84.08229834911403
7.698,100.00001101646436,260.0003143857383,84.08236645323163
7.699,100.00001029095053,260.00029392567086,84.08236840944387
7.7,100.00000956543668,260.0002734656034,84.08237038016493
7.7010000000000005,100.00000883992284,260.00025300553597,84.08237236539915
7.702,100.00000811440901,260.0002325454685,84.08237436514223
7.703,100.00000738889517,260.0002120854011,84.08237637939412
7.704,100.00000666338133,260.0001916253336,84.08237840815917
7.705,100.00000593786748,260.0001711652662,84.08238045143307
7.706,100.00000521235366,260.00015070519873,84.08238250921724
7.707,100.00000448683981,260.0001302451313,84.08238458151023
7.708,100.00000376132597,260.00010978506384,84.08238666831637
7.7090000000000005,100.00000303581214,260.0000893249964,84.08238876963138
7.71,100.0000023102983,260.00006886492895,84.0823908854552
7.711,100.00000158478446,260.0000484048615,84.08239301579218
7.712,100.00000085927061,260.0000279447941,84.08239516063801
7.713,100.00000013375679,260.00000748472667,84.08239731999413
7.714,99.99999940824294,259.9999870246592,84.08239949385906
7.715,99.9999986827291,259.9999665645918,84.08240168223715
7.716,99.99999795721527,259.9999461045243,84.0824038851241
7.7170000000000005,99.99999723170143,259.9999256444569,84.08240610251985
7.718,99.99999650618759,259.9999051843894,84.08240833442878
7.719,99.99999578067374,259.999884724322,84.08241058084656
7.72,99.99999505515991,259.99986426425454,84.08241284177461
7.721,99.99999432964607,259.9998438041871,84.08241511721148
7.722,99.99999360413223,259.99982334411965,84.08241740716151
7.723,99.9999928786184,259.9998028840522,84.0824197116204
7.724,99.99999215310456,259.99978242398475,84.0824220305881
7.7250000000000005,99.99999142759071,259.9997619639173,84.08242436406897
